workload,candidate,family,trial,rows,elapsed_s,reports_per_s,us_per_report
risk_score_batch,calibrated_logistic,risk_model,1,101561,0.034380337,2954043.178808864,0.3385190870511318
risk_score_batch,calibrated_logistic,risk_model,2,101561,0.029525225,3439804.438408175,0.2907142013174348
risk_score_batch,calibrated_logistic,risk_model,3,101561,0.025962725,3911800.47548938,0.2556367601736887
risk_score_batch,calibrated_logistic,risk_model,4,101561,0.028335629,3584215.4765648576,0.27900108309291954
risk_score_batch,calibrated_logistic,risk_model,5,101561,0.026479333,3835481.807642209,0.26072343714614865
risk_score_batch,calibrated_logistic,risk_model,6,101561,0.029023761,3499236.3670580117,0.2857766367010959
risk_score_batch,calibrated_logistic,risk_model,7,101561,0.026265286,3866738.7821324314,0.25861586632664113
risk_score_batch,calibrated_logistic,risk_model,8,101561,0.03088989,3287839.484051254,0.30415110130857315
risk_score_batch,calibrated_logistic,risk_model,9,101561,0.029238188,3473573.670160408,0.28788794911432536
risk_score_batch,calibrated_logistic,risk_model,10,101561,0.029535266,3438635.020250029,0.290813068008389
risk_score_batch,calibrated_logistic,risk_model,11,101561,0.026994868,3762233.6215905924,0.26579954903949354
risk_score_batch,calibrated_logistic,risk_model,12,101561,0.030833489,3293853.640760538,0.303595760183535
risk_score_batch,calibrated_logistic,risk_model,13,101561,0.027051732,3754325.231375204,0.26635944900109293
risk_score_batch,calibrated_logistic,risk_model,14,101561,0.02879915,3526527.692657596,0.2835650495761168
risk_score_batch,calibrated_logistic,risk_model,15,101561,0.025750036,3944110.9907574495,0.25354256062858777
controller_online_update,stateless-reference-0.01,stateless_reference,1,101561,0.329787861,307958.57583126746,3.2471899744980854
controller_online_update,stateless-reference-0.01,stateless_reference,2,101561,0.335037441,303133.28473637666,3.298878910211597
controller_online_update,stateless-reference-0.01,stateless_reference,3,101561,0.33311932,304878.7443490219,3.279992516812556
controller_online_update,stateless-reference-0.01,stateless_reference,4,101561,0.337134344,301247.8610010732,3.3195256446864443
controller_online_update,stateless-reference-0.01,stateless_reference,5,101561,0.342863886,296213.7575492567,3.375940429889426
controller_online_update,stateless-reference-0.01,stateless_reference,6,101561,0.329696141,308044.24853732216,3.2462868719291853
controller_online_update,stateless-reference-0.01,stateless_reference,7,101561,0.330012791,307748.67753535043,3.249404702592531
controller_online_update,stateless-reference-0.01,stateless_reference,8,101561,0.329724018,308018.20448518253,3.246561357213891
controller_online_update,stateless-reference-0.01,stateless_reference,9,101561,0.336258588,302032.4346333126,3.3109026890243305
controller_online_update,stateless-reference-0.01,stateless_reference,10,101561,0.347057264,292634.7048019142,3.417229684623034
controller_online_update,stateless-reference-0.01,stateless_reference,11,101561,0.333378232,304641.96594575496,3.2825418418487415
controller_online_update,stateless-reference-0.01,stateless_reference,12,101561,0.328873719,308814.5818060944,3.2381890587922526
controller_online_update,stateless-reference-0.01,stateless_reference,13,101561,0.329355986,308362.3930247923,3.242937604001536
controller_online_update,stateless-reference-0.01,stateless_reference,14,101561,0.330218182,307557.2622466924,3.251427043845571
controller_online_update,stateless-reference-0.01,stateless_reference,15,101561,0.329203484,308505.2404852435,3.2414360236705035
controller_online_update,proposed-template-047-B0.01,proposed,1,101561,0.334201898,303891.1526468949,3.2906519037819635
controller_online_update,proposed-template-047-B0.01,proposed,2,101561,0.335810109,302435.80308655923,3.3064868305747286
controller_online_update,proposed-template-047-B0.01,proposed,3,101561,0.348599055,291340.4340697366,3.432410620218391
controller_online_update,proposed-template-047-B0.01,proposed,4,101561,0.333217317,304789.0815350392,3.2809574246019637
controller_online_update,proposed-template-047-B0.01,proposed,5,101561,0.336484581,301829.58071413083,3.3131278837348983
controller_online_update,proposed-template-047-B0.01,proposed,6,101561,0.332931825,305050.44088230375,3.278146384931224
controller_online_update,proposed-template-047-B0.01,proposed,7,101561,0.333031274,304959.34745155496,3.2791255895471685
controller_online_update,proposed-template-047-B0.01,proposed,8,101561,0.332645419,305313.0877476476,3.2753263457429527
controller_online_update,proposed-template-047-B0.01,proposed,9,101561,0.332601363,305353.5291736011,3.2748925571823833
controller_online_update,proposed-template-047-B0.01,proposed,10,101561,0.333164135,304837.7341096454,3.28043377871427
controller_online_update,proposed-template-047-B0.01,proposed,11,101561,0.332976749,305009.2845972257,3.2785887200795583
controller_online_update,proposed-template-047-B0.01,proposed,12,101561,0.333797271,304259.527634065,3.2866678252478807
controller_online_update,proposed-template-047-B0.01,proposed,13,101561,0.333412108,304611.0131069385,3.2828753950827583
controller_online_update,proposed-template-047-B0.01,proposed,14,101561,0.333825388,304233.90086795914,3.2869446736444106
controller_online_update,proposed-template-047-B0.01,proposed,15,101561,0.333420213,304603.60842010495,3.2829551993383292
controller_online_update,ewma-template-002-B0.01,ewma,1,101561,0.371492338,273386.52674984647,3.657824735873022
controller_online_update,ewma-template-002-B0.01,ewma,2,101561,0.369871369,274584.64891344425,3.6418641899941906
controller_online_update,ewma-template-002-B0.01,ewma,3,101561,0.385674709,263333.3159525376,3.797468605074783
controller_online_update,ewma-template-002-B0.01,ewma,4,101561,0.369505697,274856.3846905992,3.6382636740481096
controller_online_update,ewma-template-002-B0.01,ewma,5,101561,0.369783377,274649.9878495079,3.6409977944289644
controller_online_update,ewma-template-002-B0.01,ewma,6,101561,0.367633533,276256.0835276144,3.6198297870245466
